Words	Counts

a	7

able	1

about	1

abruptly	1

acknowledges	1

admit	1

adventures	1

afraid	1

all	2

also	2

always	1

am	3

among	1

an	2

and	14

anxious	1

any	2

apology	1

are	2

armchair	1

as	4

ask	1

at	2

autumn	1

be	3

because	2

been	4

before	1

begin	1

behind	1

belief	1

best	1

better	1

bizarre	1

bob	1

breaks	1

but	4

by	3

call	1

called	1

can	1

case	1

cases	3

certainly	1

chair	1

chronicle	1

closed	1

combinations	1

come	2

committed	1

connected	1

conventions	1

conversation	1

cordially	1

could	1

course	2

crime	2

crimes	1

custom	1

daring	1

day	2

dear	2

deep	1

detail	1

did	1

doctor	1

door	1

doubt	2

doubting	1

down	1

dr	1

effects	1

effort	1

elderly	1

embellish	1

encircled	1

engaged	1

enough	1

enthusiasm	1

events	2

ever	1

every	1

everyday	1

excuse	1

extraordinary	1

eyes	1

faced	1

fact	2

facts	1

far	2

fat	1

fiery	1

fingertips	1

florid	1

for	7

forced	1

found	1

friend	2

from	3

gave	1

gentleman	3

glance	1

go	1

good	1

great	1

greatest	1

greeting	1

guide	1

had	1

hair	1

half	1

has	5

have	11

he	2

heard	4

helper	1

here	1

him	1

his	5

holmes	3

humdrum	1

i	18

if	1

imagination	1

impossible	1

in	7

indeed	2

indication	1

instance	2

interest	1

into	3

intrusion	1

is	6

it	2

itself	1

jabez	1

judicial	1

just	1

keep	1

kindness	1

know	1

larger	1

last	1

less	1

liberty	1

life	2

lips	1

listened	2

little	2

love	1

makes	1

many	2

mary	1

me	9

memory	1

merely	1

miss	1

moods	1

more	1

morning	1

most	4

mr	4

much	1

must	2

my	13

myself	1

narrative	2

nature	1

next	1

no	1

none	1

not	6

now	1

observed	1

occasionally	1

occur	1

of	18

often	1

on	2

one	2

opening	1

or	1

other	2

otherwise	1

outside	1

own	1

part	1

partner	1

peculiar	1

perhaps	1

piling	1

positive	1

possible	1

possibly	1

present	2

presented	1

problem	1

promises	1

prompted	1

proposition	1

pulled	1

putting	1

questioning	1

quick	1

reason	1

recommence	1

red	1

relapsing	1

relish	1

remark	1

remarked	1

remember	1

right	1

room	3

rose	1

round	1

routine	1

rule	1

said	2

say	1

saying	1

settee	1

shall	1

share	1

sherlock	1

shown	1

similar	1

simple	1

singular	2

slight	1

small	1

smaller	1

so	4

some	2

somewhat	1

story	1

stout	2

strange	1

strangest	1

successful	1

sutherland	1

than	1

that	9

the	31

them	1

then	1

there	1

things	1

this	2

thousands	1

time	2

to	20

together	1

took	1

try	1

under	1

unique	2

until	1

upon	3

use	1

utmost	1

very	4

view	1

wait	1

was	3

watson	3

we	2

went	1

were	1

when	3

where	1

whether	2

which	6

will	3

wilson	3

with	6

withdraw	1

would	1

year	1

you	13

your	5

yours	1

